objid,sample,asset_id,path
587739457758757000,original,129277,../data/galaxy_zoo/129277.jpg
588848899922591789,original,243489,../data/galaxy_zoo/243489.jpg
588017702931923085,original,216354,../data/galaxy_zoo/216354.jpg
587728917911568491,original,26875,../data/galaxy_zoo/26875.jpg
587732702857527351,original,60270,../data/galaxy_zoo/60270.jpg
587736940914540746,original,101771,../data/galaxy_zoo/101771.jpg
587738617555714143,original,114315,../data/galaxy_zoo/114315.jpg
587733397566193793,original,65624,../data/galaxy_zoo/65624.jpg
587741489287659715,original,149597,../data/galaxy_zoo/149597.jpg
587739648347734124,original,134174,../data/galaxy_zoo/134174.jpg
588295842316484715,original,238497,../data/galaxy_zoo/238497.jpg
587741532766929140,original,152143,../data/galaxy_zoo/152143.jpg
588017604146888773,original,211584,../data/galaxy_zoo/211584.jpg
587733604257038555,original,70451,../data/galaxy_zoo/70451.jpg
587732482226651255,original,54076,../data/galaxy_zoo/54076.jpg
587726015072501859,original,15334,../data/galaxy_zoo/15334.jpg
587729781739487820,extra,250211,../data/galaxy_zoo/250211.jpg
588023240743715044,original,236181,../data/galaxy_zoo/236181.jpg
588017606286245959,original,213081,../data/galaxy_zoo/213081.jpg
587739406799863992,original,127109,../data/galaxy_zoo/127109.jpg
587733398638231746,original,66224,../data/galaxy_zoo/66224.jpg
587732701250650380,extra,252438,../data/galaxy_zoo/252438.jpg
587741421633601898,extra,262825,../data/galaxy_zoo/262825.jpg
587742589867000027,original,177045,../data/galaxy_zoo/177045.jpg
587725551217934353,original,9549,../data/galaxy_zoo/9549.jpg
587739811026043077,original,140973,../data/galaxy_zoo/140973.jpg
588848899936813399,original,243714,../data/galaxy_zoo/243714.jpg
588017723862286363,original,221202,../data/galaxy_zoo/221202.jpg
587742577534173401,original,176516,../data/galaxy_zoo/176516.jpg
588017725482991846,original,222273,../data/galaxy_zoo/222273.jpg
587732135378550897,original,51685,../data/galaxy_zoo/51685.jpg
587727944028651662,extra,248214,../data/galaxy_zoo/248214.jpg
587742610812174785,original,177976,../data/galaxy_zoo/177976.jpg
587733398106144911,original,65988,../data/galaxy_zoo/65988.jpg
587742572685951229,original,174431,../data/galaxy_zoo/174431.jpg
587725475493445809,original,7706,../data/galaxy_zoo/7706.jpg
587739810499527064,extra,261868,../data/galaxy_zoo/261868.jpg
587741726047797421,original,159133,../data/galaxy_zoo/159133.jpg
587736940914082071,original,101758,../data/galaxy_zoo/101758.jpg
587731185670029367,stripe82,277696,../data/galaxy_zoo/277696.jpg
587731185670095001,stripe82,277701,../data/galaxy_zoo/277701.jpg
587742576458203293,original,175770,../data/galaxy_zoo/175770.jpg
587739608634228886,extra,260775,../data/galaxy_zoo/260775.jpg
587742578058526884,original,176645,../data/galaxy_zoo/176645.jpg
588007004695363872,original,191326,../data/galaxy_zoo/191326.jpg
587732582056198287,original,58191,../data/galaxy_zoo/58191.jpg
588848900991025195,extra,273717,../data/galaxy_zoo/273717.jpg
587728931346710641,original,27717,../data/galaxy_zoo/27717.jpg
588011218602492057,original,201490,../data/galaxy_zoo/201490.jpg
587739809951776918,original,139918,../data/galaxy_zoo/139918.jpg
588010358539682069,original,195547,../data/galaxy_zoo/195547.jpg
587739153894211871,original,120778,../data/galaxy_zoo/120778.jpg
588011216986308715,original,200856,../data/galaxy_zoo/200856.jpg
588016891173273743,original,206800,../data/galaxy_zoo/206800.jpg
587739115778081023,original,119002,../data/galaxy_zoo/119002.jpg
587739811557343370,original,141329,../data/galaxy_zoo/141329.jpg
587731174916096475,stripe82,275846,../data/galaxy_zoo/275846.jpg
587732153640812665,original,52781,../data/galaxy_zoo/52781.jpg
587739827673301177,original,142947,../data/galaxy_zoo/142947.jpg
588295840171163733,original,237989,../data/galaxy_zoo/237989.jpg
587739810486681734,original,140393,../data/galaxy_zoo/140393.jpg
588017702406652091,original,215996,../data/galaxy_zoo/215996.jpg
587732772665819257,extra,252974,../data/galaxy_zoo/252974.jpg
587735344261103807,original,79688,../data/galaxy_zoo/79688.jpg
587732770513551450,original,61524,../data/galaxy_zoo/61524.jpg
587725575889551376,original,10666,../data/galaxy_zoo/10666.jpg
587738953104228465,original,117321,../data/galaxy_zoo/117321.jpg
588007004190998641,original,191173,../data/galaxy_zoo/191173.jpg
587725589846294670,original,11234,../data/galaxy_zoo/11234.jpg
587738946656403641,extra,258703,../data/galaxy_zoo/258703.jpg
587728879795634491,original,25496,../data/galaxy_zoo/25496.jpg
587739721907437682,original,139372,../data/galaxy_zoo/139372.jpg
587732483275489442,original,54783,../data/galaxy_zoo/54783.jpg
588011123047006404,original,200182,../data/galaxy_zoo/200182.jpg
587737826758230101,original,107096,../data/galaxy_zoo/107096.jpg
587736915687965132,original,100437,../data/galaxy_zoo/100437.jpg
587742864212820087,extra,266714,../data/galaxy_zoo/266714.jpg
588017703482228964,original,217435,../data/galaxy_zoo/217435.jpg
587739609160089700,original,132169,../data/galaxy_zoo/132169.jpg
588016879363424344,original,206332,../data/galaxy_zoo/206332.jpg
588017947214479526,original,224105,../data/galaxy_zoo/224105.jpg
587745243088552096,original,186273,../data/galaxy_zoo/186273.jpg
587728879272525982,original,25429,../data/galaxy_zoo/25429.jpg
588848900459397308,original,244306,../data/galaxy_zoo/244306.jpg
588018055656702111,original,232423,../data/galaxy_zoo/232423.jpg
587736941987365124,original,102030,../data/galaxy_zoo/102030.jpg
587736524294979833,extra,255936,../data/galaxy_zoo/255936.jpg
587739406243004504,original,126067,../data/galaxy_zoo/126067.jpg
587739610249035883,original,133093,../data/galaxy_zoo/133093.jpg
587742627448422511,original,179041,../data/galaxy_zoo/179041.jpg
587736914607800617,original,99958,../data/galaxy_zoo/99958.jpg
587731513691406453,stripe82,285128,../data/galaxy_zoo/285128.jpg
587726032263184617,original,18253,../data/galaxy_zoo/18253.jpg
587742774032203908,original,181499,../data/galaxy_zoo/181499.jpg
587739304760901692,original,123023,../data/galaxy_zoo/123023.jpg
587739706865090570,original,135197,../data/galaxy_zoo/135197.jpg
587741707808211038,original,155881,../data/galaxy_zoo/155881.jpg
587732772128423968,original,63098,../data/galaxy_zoo/63098.jpg
587736919439114278,original,100985,../data/galaxy_zoo/100985.jpg
587742061612499041,original,167897,../data/galaxy_zoo/167897.jpg
587739706334314628,original,135018,../data/galaxy_zoo/135018.jpg
588848898848063595,original,242116,../data/galaxy_zoo/242116.jpg
587738195048595604,original,108825,../data/galaxy_zoo/108825.jpg
588010359613816894,original,196445,../data/galaxy_zoo/196445.jpg
588017703466762317,extra,270640,../data/galaxy_zoo/270640.jpg
587741709418561647,original,157025,../data/galaxy_zoo/157025.jpg
587741601489158341,original,154405,../data/galaxy_zoo/154405.jpg
587736976350445921,original,103608,../data/galaxy_zoo/103608.jpg
587732053775483053,original,50660,../data/galaxy_zoo/50660.jpg
587741817313624239,original,160676,../data/galaxy_zoo/160676.jpg
587728931876634851,original,27857,../data/galaxy_zoo/27857.jpg
588017625086165028,original,213491,../data/galaxy_zoo/213491.jpg
588017704019034206,original,218177,../data/galaxy_zoo/218177.jpg
588011125191409758,original,200798,../data/galaxy_zoo/200798.jpg
587725818552844405,original,13250,../data/galaxy_zoo/13250.jpg
587730847423594593,stripe82,274417,../data/galaxy_zoo/274417.jpg
588017627771174939,original,215287,../data/galaxy_zoo/215287.jpg
587738067803832587,original,108429,../data/galaxy_zoo/108429.jpg
587732769976549445,original,61089,../data/galaxy_zoo/61089.jpg
588009366934716576,original,193186,../data/galaxy_zoo/193186.jpg
587733397564358765,original,65612,../data/galaxy_zoo/65612.jpg
587745244705325168,original,187047,../data/galaxy_zoo/187047.jpg
587735664775659685,original,84466,../data/galaxy_zoo/84466.jpg
587742576994156691,original,176112,../data/galaxy_zoo/176112.jpg
587739097522241644,original,117820,../data/galaxy_zoo/117820.jpg
588010360157307010,original,196983,../data/galaxy_zoo/196983.jpg
587735666921832525,original,85668,../data/galaxy_zoo/85668.jpg
587742611345309824,original,178147,../data/galaxy_zoo/178147.jpg
588017979454193856,original,228956,../data/galaxy_zoo/228956.jpg
587742775623286872,original,182206,../data/galaxy_zoo/182206.jpg
587736783604941036,original,97573,../data/galaxy_zoo/97573.jpg
587735696987455685,original,87085,../data/galaxy_zoo/87085.jpg
587733429233647795,original,68514,../data/galaxy_zoo/68514.jpg
587729970714116351,extra,250243,../data/galaxy_zoo/250243.jpg
588848900457431228,original,244261,../data/galaxy_zoo/244261.jpg
587739708487237711,original,136842,../data/galaxy_zoo/136842.jpg
588848900978704538,original,244770,../data/galaxy_zoo/244770.jpg
587725551748907156,original,9844,../data/galaxy_zoo/9844.jpg
587732484373020846,original,56147,../data/galaxy_zoo/56147.jpg
588016840167129481,original,205420,../data/galaxy_zoo/205420.jpg
587734892756074660,original,75600,../data/galaxy_zoo/75600.jpg
587741709403947165,original,156835,../data/galaxy_zoo/156835.jpg
588007004701655083,original,191431,../data/galaxy_zoo/191431.jpg
587729776901554428,original,38977,../data/galaxy_zoo/38977.jpg
587731870706761868,original,47142,../data/galaxy_zoo/47142.jpg
587739381531803652,original,124985,../data/galaxy_zoo/124985.jpg
588017947201372265,original,223955,../data/galaxy_zoo/223955.jpg
588015508734541838,stripe82,290676,../data/galaxy_zoo/290676.jpg
587739380460486809,original,124556,../data/galaxy_zoo/124556.jpg
587733604256776418,original,70440,../data/galaxy_zoo/70440.jpg
588018055655915799,original,232418,../data/galaxy_zoo/232418.jpg
588017702942277796,original,216573,../data/galaxy_zoo/216573.jpg
587729776371302561,original,38910,../data/galaxy_zoo/38910.jpg
587734622176477326,original,73256,../data/galaxy_zoo/73256.jpg
587742190972502106,original,170790,../data/galaxy_zoo/170790.jpg
587733397572747482,original,65734,../data/galaxy_zoo/65734.jpg
588013381668175896,original,203160,../data/galaxy_zoo/203160.jpg
588017702952697964,original,216804,../data/galaxy_zoo/216804.jpg
587745539434152334,original,188217,../data/galaxy_zoo/188217.jpg
587735695368519757,original,86182,../data/galaxy_zoo/86182.jpg
587739609709477999,original,132703,../data/galaxy_zoo/132703.jpg
587742061050789938,original,166744,../data/galaxy_zoo/166744.jpg
587738947742728219,original,115931,../data/galaxy_zoo/115931.jpg
587733604270407898,original,70672,../data/galaxy_zoo/70672.jpg
587739652106354769,extra,261147,../data/galaxy_zoo/261147.jpg
588009370685538409,original,193833,../data/galaxy_zoo/193833.jpg
587738570857578723,original,112909,../data/galaxy_zoo/112909.jpg
587729747376406772,extra,249866,../data/galaxy_zoo/249866.jpg
587736542026596601,original,91293,../data/galaxy_zoo/91293.jpg
587732770498740464,original,61328,../data/galaxy_zoo/61328.jpg
587739407836905531,original,128069,../data/galaxy_zoo/128069.jpg
587738617030246536,original,114297,../data/galaxy_zoo/114297.jpg
588015508739981417,stripe82,290991,../data/galaxy_zoo/290991.jpg
587738947201466531,original,115419,../data/galaxy_zoo/115419.jpg
587739720313536599,original,138257,../data/galaxy_zoo/138257.jpg
588013382733660275,original,203920,../data/galaxy_zoo/203920.jpg
587736618783735858,extra,256397,../data/galaxy_zoo/256397.jpg
588017990149472383,original,229649,../data/galaxy_zoo/229649.jpg
587732053784592641,original,50811,../data/galaxy_zoo/50811.jpg
587745244694315140,original,186913,../data/galaxy_zoo/186913.jpg
587731868015984688,original,46015,../data/galaxy_zoo/46015.jpg
587735662087635098,original,83853,../data/galaxy_zoo/83853.jpg
587738946669117612,original,115068,../data/galaxy_zoo/115068.jpg
587729772609011901,original,38363,../data/galaxy_zoo/38363.jpg
587732771056976023,original,62095,../data/galaxy_zoo/62095.jpg
588017729227128980,original,223300,../data/galaxy_zoo/223300.jpg
587736813669646562,original,99302,../data/galaxy_zoo/99302.jpg
587742013272293395,original,162928,../data/galaxy_zoo/162928.jpg
588298664114585707,original,241344,../data/galaxy_zoo/241344.jpg
588018254303002820,original,234886,../data/galaxy_zoo/234886.jpg
588017990160548039,original,229828,../data/galaxy_zoo/229828.jpg
587736524837093503,original,90244,../data/galaxy_zoo/90244.jpg
587742578067112102,extra,265800,../data/galaxy_zoo/265800.jpg
587725040099459212,original,4435,../data/galaxy_zoo/4435.jpg
587746208910213323,original,189265,../data/galaxy_zoo/189265.jpg
588010877686644852,original,197322,../data/galaxy_zoo/197322.jpg
588017625090949260,original,213515,../data/galaxy_zoo/213515.jpg
587739098060357805,original,118018,../data/galaxy_zoo/118018.jpg
588017977294717068,original,225804,../data/galaxy_zoo/225804.jpg
588010136268046361,original,194704,../data/galaxy_zoo/194704.jpg
588016892250750979,original,207227,../data/galaxy_zoo/207227.jpg
587732483269198020,original,54672,../data/galaxy_zoo/54672.jpg
587739608081956963,extra,260695,../data/galaxy_zoo/260695.jpg
587735344263659720,original,79733,../data/galaxy_zoo/79733.jpg
588017979415265448,original,228285,../data/galaxy_zoo/228285.jpg
587739843773792326,original,144365,../data/galaxy_zoo/144365.jpg
587735666924519452,original,85713,../data/galaxy_zoo/85713.jpg
587725816942362697,original,12285,../data/galaxy_zoo/12285.jpg
587724650335109245,original,3359,../data/galaxy_zoo/3359.jpg
587742901792473097,original,184569,../data/galaxy_zoo/184569.jpg
587732577774928001,original,56969,../data/galaxy_zoo/56969.jpg
587742061607452746,original,167831,../data/galaxy_zoo/167831.jpg
587738066192564236,extra,257843,../data/galaxy_zoo/257843.jpg
587742014365696123,original,164517,../data/galaxy_zoo/164517.jpg
587742014903287899,original,165110,../data/galaxy_zoo/165110.jpg
588018090007003216,original,233473,../data/galaxy_zoo/233473.jpg
587731511544184903,stripe82,282173,../data/galaxy_zoo/282173.jpg
587733604799611044,original,70886,../data/galaxy_zoo/70886.jpg
587736813667811675,original,99271,../data/galaxy_zoo/99271.jpg
587729227690279102,extra,249311,../data/galaxy_zoo/249311.jpg
587735343725740216,original,79520,../data/galaxy_zoo/79520.jpg
587741489839603826,original,150219,../data/galaxy_zoo/150219.jpg
588011122504040563,original,199953,../data/galaxy_zoo/199953.jpg
587732580982456474,original,57947,../data/galaxy_zoo/57947.jpg
587739158725132350,extra,259494,../data/galaxy_zoo/259494.jpg
587728309640298640,extra,248329,../data/galaxy_zoo/248329.jpg
587739608636784805,original,132008,../data/galaxy_zoo/132008.jpg
588010879834194003,original,198493,../data/galaxy_zoo/198493.jpg
587733410979446907,original,67245,../data/galaxy_zoo/67245.jpg
587742576455647526,original,175712,../data/galaxy_zoo/175712.jpg
587731185123328223,stripe82,276313,../data/galaxy_zoo/276313.jpg
587734623247597712,original,73789,../data/galaxy_zoo/73789.jpg
587739721381904715,original,139083,../data/galaxy_zoo/139083.jpg
588015510357934156,stripe82,294962,../data/galaxy_zoo/294962.jpg
587742775622828216,original,182200,../data/galaxy_zoo/182200.jpg
587735343727247491,original,79545,../data/galaxy_zoo/79545.jpg
587729781736734810,original,40085,../data/galaxy_zoo/40085.jpg
588023669173518434,original,236808,../data/galaxy_zoo/236808.jpg
587742775102013609,original,182127,../data/galaxy_zoo/182127.jpg
587745404147597584,original,187987,../data/galaxy_zoo/187987.jpg
588017565490675765,original,209605,../data/galaxy_zoo/209605.jpg
587739720289878089,original,137768,../data/galaxy_zoo/137768.jpg
587739504478519487,original,130131,../data/galaxy_zoo/130131.jpg
587731681187332406,original,45858,../data/galaxy_zoo/45858.jpg
588018056189837316,original,232711,../data/galaxy_zoo/232711.jpg
587741533324116070,extra,263235,../data/galaxy_zoo/263235.jpg
587736782001078308,original,97103,../data/galaxy_zoo/97103.jpg
587742191525167121,original,171342,../data/galaxy_zoo/171342.jpg
588017112367038524,original,208560,../data/galaxy_zoo/208560.jpg
587736812060279025,original,98932,../data/galaxy_zoo/98932.jpg
587739827678610007,original,143135,../data/galaxy_zoo/143135.jpg
588017978346111086,original,226641,../data/galaxy_zoo/226641.jpg
588017627759116490,original,215110,../data/galaxy_zoo/215110.jpg
588010136802033878,original,194774,../data/galaxy_zoo/194774.jpg
587742014901715154,original,165103,../data/galaxy_zoo/165103.jpg
