objid,sample,asset_id,path
587741532230779233,original,151716,..\data\galaxy_zoo\151716.jpg
587728880882614334,original,26299,..\data\galaxy_zoo\26299.jpg
587739828738457752,original,143691,..\data\galaxy_zoo\143691.jpg
587725817492340847,original,12775,..\data\galaxy_zoo\12775.jpg
588015508737949796,stripe82,290857,..\data\galaxy_zoo\290857.jpg
588297864187543678,original,239596,..\data\galaxy_zoo\239596.jpg
587734893290913849,original,75787,..\data\galaxy_zoo\75787.jpg
587732578840477937,original,57509,..\data\galaxy_zoo\57509.jpg
588007003643052138,original,190649,..\data\galaxy_zoo\190649.jpg
588017567632785497,original,210202,..\data\galaxy_zoo\210202.jpg
587736584437956843,original,93720,..\data\galaxy_zoo\93720.jpg
587739719754645541,extra,261460,..\data\galaxy_zoo\261460.jpg
588007004164587654,original,190920,..\data\galaxy_zoo\190920.jpg
587731886813675631,original,48271,..\data\galaxy_zoo\48271.jpg
587741602568994985,original,155163,..\data\galaxy_zoo\155163.jpg
588017626682228976,extra,270308,..\data\galaxy_zoo\270308.jpg
587739646199922761,original,133482,..\data\galaxy_zoo\133482.jpg
588009368010817595,original,193545,..\data\galaxy_zoo\193545.jpg
587725551197880497,original,9263,..\data\galaxy_zoo\9263.jpg
587742572686082201,original,174434,..\data\galaxy_zoo\174434.jpg
587742775104372834,original,182168,..\data\galaxy_zoo\182168.jpg
587739651032219812,original,134492,..\data\galaxy_zoo\134492.jpg
587742060004900980,original,165905,..\data\galaxy_zoo\165905.jpg
587735490818539672,original,83142,..\data\galaxy_zoo\83142.jpg
588848900462542918,original,244366,..\data\galaxy_zoo\244366.jpg
587724650338123888,original,3466,..\data\galaxy_zoo\3466.jpg
588017111297359958,original,208231,..\data\galaxy_zoo\208231.jpg
587735043614834810,original,78007,..\data\galaxy_zoo\78007.jpg
587741722823688293,original,158351,..\data\galaxy_zoo\158351.jpg
587736916211859678,original,100466,..\data\galaxy_zoo\100466.jpg
587742551210196996,original,172280,..\data\galaxy_zoo\172280.jpg
587739707421098300,original,136057,..\data\galaxy_zoo\136057.jpg
588023721247703222,original,237769,..\data\galaxy_zoo\237769.jpg
588017627767046316,original,215224,..\data\galaxy_zoo\215224.jpg
587739828748484696,original,143889,..\data\galaxy_zoo\143889.jpg
587724650875519112,original,3698,..\data\galaxy_zoo\3698.jpg
587732482746482851,original,54351,..\data\galaxy_zoo\54351.jpg
588007004163801306,original,190899,..\data\galaxy_zoo\190899.jpg
587731889502683237,original,48592,..\data\galaxy_zoo\48592.jpg
588010877690576915,original,197407,..\data\galaxy_zoo\197407.jpg
588017704028274855,original,218330,..\data\galaxy_zoo\218330.jpg
587742061625606223,extra,264844,..\data\galaxy_zoo\264844.jpg
587738569239429297,original,112169,..\data\galaxy_zoo\112169.jpg
587736946277613976,original,102684,..\data\galaxy_zoo\102684.jpg
587741722289373364,original,158219,..\data\galaxy_zoo\158219.jpg
588017720637391059,original,220256,..\data\galaxy_zoo\220256.jpg
587725818028818625,original,13084,..\data\galaxy_zoo\13084.jpg
587739304215183488,extra,259685,..\data\galaxy_zoo\259685.jpg
587728949587345595,original,28750,..\data\galaxy_zoo\28750.jpg
587742013818208369,original,163729,..\data\galaxy_zoo\163729.jpg
588009371762426040,original,194128,..\data\galaxy_zoo\194128.jpg
587739827660652688,original,142639,..\data\galaxy_zoo\142639.jpg
587745243615265172,extra,267022,..\data\galaxy_zoo\267022.jpg
588017704553545896,original,218816,..\data\galaxy_zoo\218816.jpg
587726031166570573,original,16774,..\data\galaxy_zoo\16774.jpg
587739407340798204,original,127917,..\data\galaxy_zoo\127917.jpg
587742551219896569,original,172508,..\data\galaxy_zoo\172508.jpg
587736812600492273,original,99102,..\data\galaxy_zoo\99102.jpg
587725491063488809,original,7968,..\data\galaxy_zoo\7968.jpg
587725473343602861,extra,246428,..\data\galaxy_zoo\246428.jpg
588010136266539126,original,194677,..\data\galaxy_zoo\194677.jpg
588007005234266362,original,191822,..\data\galaxy_zoo\191822.jpg
587725817493651576,original,12789,..\data\galaxy_zoo\12789.jpg
587731680112476408,original,45518,..\data\galaxy_zoo\45518.jpg
588017627223687284,original,214747,..\data\galaxy_zoo\214747.jpg
587739382057992310,original,125063,..\data\galaxy_zoo\125063.jpg
587741709959626899,original,157484,..\data\galaxy_zoo\157484.jpg
587736478676812181,original,89622,..\data\galaxy_zoo\89622.jpg
587726033873207417,original,20240,..\data\galaxy_zoo\20240.jpg
588298662505283833,original,240874,..\data\galaxy_zoo\240874.jpg
587732582592479319,original,58295,..\data\galaxy_zoo\58295.jpg
588017702932119597,extra,270561,..\data\galaxy_zoo\270561.jpg
587739827125616802,original,142316,..\data\galaxy_zoo\142316.jpg
587725073920688277,original,5178,..\data\galaxy_zoo\5178.jpg
587735662617100415,original,83924,..\data\galaxy_zoo\83924.jpg
587735343189000386,original,79365,..\data\galaxy_zoo\79365.jpg
587731679047319727,original,45285,..\data\galaxy_zoo\45285.jpg
587731887887024328,original,48518,..\data\galaxy_zoo\48518.jpg
588018091076878512,original,233868,..\data\galaxy_zoo\233868.jpg
588016840712782112,original,205720,..\data\galaxy_zoo\205720.jpg
587732771056779449,original,62090,..\data\galaxy_zoo\62090.jpg
588015507680657494,stripe82,288984,..\data\galaxy_zoo\288984.jpg
588013382206423146,original,203619,..\data\galaxy_zoo\203619.jpg
587736940371116170,original,101455,..\data\galaxy_zoo\101455.jpg
587732483274506327,original,54756,..\data\galaxy_zoo\54756.jpg
587736543096668307,original,92035,..\data\galaxy_zoo\92035.jpg
587739130804568105,original,119122,..\data\galaxy_zoo\119122.jpg
587739407878783302,original,128670,..\data\galaxy_zoo\128670.jpg
587731870165696638,original,46838,..\data\galaxy_zoo\46838.jpg
587735348566163672,original,81348,..\data\galaxy_zoo\81348.jpg
587742567323336809,original,173328,..\data\galaxy_zoo\173328.jpg
587737826752659693,original,107050,..\data\galaxy_zoo\107050.jpg
587731874458697837,original,47673,..\data\galaxy_zoo\47673.jpg
587736477051322649,original,88482,..\data\galaxy_zoo\88482.jpg
587732134848757873,original,51590,..\data\galaxy_zoo\51590.jpg
588017567092048000,original,209970,..\data\galaxy_zoo\209970.jpg
587726016688029810,original,16712,..\data\galaxy_zoo\16712.jpg
588018057256304852,extra,272461,..\data\galaxy_zoo\272461.jpg
587733609094381900,original,72095,..\data\galaxy_zoo\72095.jpg
588017723864383609,original,221233,..\data\galaxy_zoo\221233.jpg
587730847960007455,stripe82,274669,..\data\galaxy_zoo\274669.jpg
588848900431282445,original,243794,..\data\galaxy_zoo\243794.jpg
587739406221967581,original,125807,..\data\galaxy_zoo\125807.jpg
587725819104788689,original,13657,..\data\galaxy_zoo\13657.jpg
587732578849980505,original,57684,..\data\galaxy_zoo\57684.jpg
587742629594792198,original,180098,..\data\galaxy_zoo\180098.jpg
587733428161020091,extra,253560,..\data\galaxy_zoo\253560.jpg
587726101487288554,original,20905,..\data\galaxy_zoo\20905.jpg
587729776373989735,original,38938,..\data\galaxy_zoo\38938.jpg
587738951495581830,original,117020,..\data\galaxy_zoo\117020.jpg
587729158448021877,original,30768,..\data\galaxy_zoo\30768.jpg
588017979437678643,extra,271941,..\data\galaxy_zoo\271941.jpg
587738948281303236,original,116323,..\data\galaxy_zoo\116323.jpg
587735348560199745,original,81245,..\data\galaxy_zoo\81245.jpg
587742576459317396,original,175782,..\data\galaxy_zoo\175782.jpg
588017702949421093,original,216699,..\data\galaxy_zoo\216699.jpg
588017114516619383,original,208788,..\data\galaxy_zoo\208788.jpg
587739382057533517,original,125052,..\data\galaxy_zoo\125052.jpg
587735694841217242,original,86092,..\data\galaxy_zoo\86092.jpg
588017948814803102,original,224907,..\data\galaxy_zoo\224907.jpg
587728677933154486,original,24885,..\data\galaxy_zoo\24885.jpg
587725040097951871,original,4399,..\data\galaxy_zoo\4399.jpg
587739827661963357,original,142676,..\data\galaxy_zoo\142676.jpg
588018253758332949,original,234553,..\data\galaxy_zoo\234553.jpg
587733442656993337,original,69822,..\data\galaxy_zoo\69822.jpg
587744728224694498,original,185684,..\data\galaxy_zoo\185684.jpg
587742628524392728,extra,266156,..\data\galaxy_zoo\266156.jpg
587739379919028309,original,124281,..\data\galaxy_zoo\124281.jpg
588015508202717324,stripe82,289661,..\data\galaxy_zoo\289661.jpg
588017605753176138,original,212752,..\data\galaxy_zoo\212752.jpg
587731185650958457,stripe82,276977,..\data\galaxy_zoo\276977.jpg
588010358540927170,original,195583,..\data\galaxy_zoo\195583.jpg
587742061097124240,original,167450,..\data\galaxy_zoo\167450.jpg
588848900996661409,original,245082,..\data\galaxy_zoo\245082.jpg
587731187819151483,stripe82,281470,..\data\galaxy_zoo\281470.jpg
588017722261045361,extra,271071,..\data\galaxy_zoo\271071.jpg
587732482750349423,original,54425,..\data\galaxy_zoo\54425.jpg
587736809915351219,original,98764,..\data\galaxy_zoo\98764.jpg
587742062693908589,original,169473,..\data\galaxy_zoo\169473.jpg
587729233056104795,original,33554,..\data\galaxy_zoo\33554.jpg
587726032784851117,extra,247757,..\data\galaxy_zoo\247757.jpg
587731868562686013,original,46316,..\data\galaxy_zoo\46316.jpg
587736477591928856,original,88850,..\data\galaxy_zoo\88850.jpg
588015510338535561,stripe82,294070,..\data\galaxy_zoo\294070.jpg
587745403073593351,original,187677,..\data\galaxy_zoo\187677.jpg
587734948051353719,original,76319,..\data\galaxy_zoo\76319.jpg
587725774530150656,original,11675,..\data\galaxy_zoo\11675.jpg
587727866184073498,original,21719,..\data\galaxy_zoo\21719.jpg
587742863135735922,original,183467,..\data\galaxy_zoo\183467.jpg
588017703465713758,original,217101,..\data\galaxy_zoo\217101.jpg
587731892185792628,original,49368,..\data\galaxy_zoo\49368.jpg
587741816249057426,original,160267,..\data\galaxy_zoo\160267.jpg
587741727660507274,original,159737,..\data\galaxy_zoo\159737.jpg
587739131888402722,original,119729,..\data\galaxy_zoo\119729.jpg
587735343187034322,original,79326,..\data\galaxy_zoo\79326.jpg
587726015080366217,original,15484,..\data\galaxy_zoo\15484.jpg
588017625085902993,original,213488,..\data\galaxy_zoo\213488.jpg
587726102021210371,original,21134,..\data\galaxy_zoo\21134.jpg
587735349109260479,original,81919,..\data\galaxy_zoo\81919.jpg
587741817860653252,original,160938,..\data\galaxy_zoo\160938.jpg
588015508198129794,stripe82,289402,..\data\galaxy_zoo\289402.jpg
587736546315272208,original,92980,..\data\galaxy_zoo\92980.jpg
587729160049393769,original,31868,..\data\galaxy_zoo\31868.jpg
587732702313906250,original,59764,..\data\galaxy_zoo\59764.jpg
587739609157992524,extra,260789,..\data\galaxy_zoo\260789.jpg
587729747911639085,extra,249873,..\data\galaxy_zoo\249873.jpg
588018055668302636,original,232590,..\data\galaxy_zoo\232590.jpg
587737810104418409,original,106011,..\data\galaxy_zoo\106011.jpg
587728931336749357,original,27584,..\data\galaxy_zoo\27584.jpg
588007004162228362,original,190868,..\data\galaxy_zoo\190868.jpg
588017978913783986,original,228044,..\data\galaxy_zoo\228044.jpg
587734948581278036,original,76501,..\data\galaxy_zoo\76501.jpg
587738615412293665,original,113653,..\data\galaxy_zoo\113653.jpg
588009368015732872,original,193611,..\data\galaxy_zoo\193611.jpg
588010879307677941,original,198362,..\data\galaxy_zoo\198362.jpg
587732772129144930,original,63117,..\data\galaxy_zoo\63117.jpg
587726016146899151,original,16191,..\data\galaxy_zoo\16191.jpg
588017720638308366,original,220272,..\data\galaxy_zoo\220272.jpg
587736783607234780,original,97611,..\data\galaxy_zoo\97611.jpg
587731886808826253,original,48182,..\data\galaxy_zoo\48182.jpg
587729158440681665,original,30591,..\data\galaxy_zoo\30591.jpg
587742863131214048,original,183392,..\data\galaxy_zoo\183392.jpg
587733410445131853,original,67070,..\data\galaxy_zoo\67070.jpg
587739609697222732,original,132522,..\data\galaxy_zoo\132522.jpg
587742552289312865,original,173024,..\data\galaxy_zoo\173024.jpg
587739380454523176,original,124458,..\data\galaxy_zoo\124458.jpg
588017991242482105,original,230769,..\data\galaxy_zoo\230769.jpg
587733609092481274,original,72058,..\data\galaxy_zoo\72058.jpg
587739407860367581,original,128336,..\data\galaxy_zoo\128336.jpg
587736809374613644,original,98550,..\data\galaxy_zoo\98550.jpg
587738574609121526,extra,258551,..\data\galaxy_zoo\258551.jpg
587741602571485283,original,155204,..\data\galaxy_zoo\155204.jpg
588017979961245795,original,229236,..\data\galaxy_zoo\229236.jpg
587745539439263959,original,188258,..\data\galaxy_zoo\188258.jpg
587739406797898009,original,127055,..\data\galaxy_zoo\127055.jpg
588017111288119478,original,208058,..\data\galaxy_zoo\208058.jpg
588017724399812681,extra,271110,..\data\galaxy_zoo\271110.jpg
587735665852678334,original,85062,..\data\galaxy_zoo\85062.jpg
587744874254696679,original,185998,..\data\galaxy_zoo\185998.jpg
588017979423391854,original,228405,..\data\galaxy_zoo\228405.jpg
587733412056530991,original,67756,..\data\galaxy_zoo\67756.jpg
587739721383805046,original,139135,..\data\galaxy_zoo\139135.jpg
587739708490907800,extra,261395,..\data\galaxy_zoo\261395.jpg
588023047478902999,original,235729,..\data\galaxy_zoo\235729.jpg
587741489288184054,original,149604,..\data\galaxy_zoo\149604.jpg
587739721912549552,extra,261724,..\data\galaxy_zoo\261724.jpg
587729158449135661,original,30781,..\data\galaxy_zoo\30781.jpg
587732702875484288,original,60540,..\data\galaxy_zoo\60540.jpg
587729772071682067,original,38292,..\data\galaxy_zoo\38292.jpg
588016890632798317,original,206568,..\data\galaxy_zoo\206568.jpg
588023045336793224,original,235061,..\data\galaxy_zoo\235061.jpg
587724650328424633,original,3254,..\data\galaxy_zoo\3254.jpg
587731521747091606,original,44910,..\data\galaxy_zoo\44910.jpg
587738372207542571,original,109912,..\data\galaxy_zoo\109912.jpg
588009370692026497,original,193926,..\data\galaxy_zoo\193926.jpg
587738410321641743,original,110566,..\data\galaxy_zoo\110566.jpg
588009372025487504,extra,267940,..\data\galaxy_zoo\267940.jpg
587742611883098344,original,178396,..\data\galaxy_zoo\178396.jpg
587742190446903435,original,170661,..\data\galaxy_zoo\170661.jpg
587739810499264676,original,140722,..\data\galaxy_zoo\140722.jpg
587742552284725395,original,172982,..\data\galaxy_zoo\172982.jpg
588011219146702945,original,201791,..\data\galaxy_zoo\201791.jpg
587731522815918267,original,45142,..\data\galaxy_zoo\45142.jpg
587725552273260727,original,10078,..\data\galaxy_zoo\10078.jpg
587732049479598177,original,49888,..\data\galaxy_zoo\49888.jpg
587729747911836068,original,37436,..\data\galaxy_zoo\37436.jpg
587739504477208682,original,130054,..\data\galaxy_zoo\130054.jpg
588007005769892092,original,192299,..\data\galaxy_zoo\192299.jpg
587732578844934327,original,57579,..\data\galaxy_zoo\57579.jpg
588017719568629906,original,219913,..\data\galaxy_zoo\219913.jpg
587731869633347623,original,46691,..\data\galaxy_zoo\46691.jpg
587742576447586420,original,175542,..\data\galaxy_zoo\175542.jpg
588023047477985537,original,235720,..\data\galaxy_zoo\235720.jpg
587732482751987891,original,54445,..\data\galaxy_zoo\54445.jpg
587731500795429030,original,44123,..\data\galaxy_zoo\44123.jpg
587735344799744096,original,79864,..\data\galaxy_zoo\79864.jpg
587734304882950280,stripe82,287167,..\data\galaxy_zoo\287167.jpg
588848900981194897,original,244825,..\data\galaxy_zoo\244825.jpg
587733608557772983,original,71851,..\data\galaxy_zoo\71851.jpg
587742627982147794,original,179229,..\data\galaxy_zoo\179229.jpg
587733609090318558,original,72010,..\data\galaxy_zoo\72010.jpg
587732482195718276,original,53681,..\data\galaxy_zoo\53681.jpg
587739630096679033,original,133256,..\data\galaxy_zoo\133256.jpg
587732583664975974,original,58449,..\data\galaxy_zoo\58449.jpg
587742576446603424,original,175495,..\data\galaxy_zoo\175495.jpg
587738947212607620,original,115597,..\data\galaxy_zoo\115597.jpg
587736584424390812,original,93479,..\data\galaxy_zoo\93479.jpg
587742015435833361,original,165579,..\data\galaxy_zoo\165579.jpg
588017991765852361,original,230942,..\data\galaxy_zoo\230942.jpg
588017977836110004,original,226316,..\data\galaxy_zoo\226316.jpg
588017990695125137,original,230072,..\data\galaxy_zoo\230072.jpg
587742902329344157,original,184689,..\data\galaxy_zoo\184689.jpg
587741488764616792,original,149488,..\data\galaxy_zoo\149488.jpg
587742566788759707,extra,265408,..\data\galaxy_zoo\265408.jpg
587733080817139888,original,64552,..\data\galaxy_zoo\64552.jpg
588017977824313469,original,226145,..\data\galaxy_zoo\226145.jpg
587729160043298912,original,31746,..\data\galaxy_zoo\31746.jpg
587725552288530623,original,10258,..\data\galaxy_zoo\10258.jpg
587726033336205496,original,19643,..\data\galaxy_zoo\19643.jpg
587738568174469339,original,111851,..\data\galaxy_zoo\111851.jpg
587736941988544709,original,102077,..\data\galaxy_zoo\102077.jpg
588848899936223578,original,243707,..\data\galaxy_zoo\243707.jpg
587735347493863683,original,80405,..\data\galaxy_zoo\80405.jpg
587736542560387453,original,91583,..\data\galaxy_zoo\91583.jpg
587739407325921425,original,127652,..\data\galaxy_zoo\127652.jpg
587729385541206120,original,33779,..\data\galaxy_zoo\33779.jpg
588017678766637317,original,215548,..\data\galaxy_zoo\215548.jpg
587739407326380227,original,127657,..\data\galaxy_zoo\127657.jpg
588016892245966917,original,207129,..\data\galaxy_zoo\207129.jpg
588010358005039138,original,195161,..\data\galaxy_zoo\195161.jpg
